Entity,Code,Date,Daily change in cumulative total tests
Australia,AUS,"Apr 3, 2020",16278
Australia,AUS,"Apr 7, 2020",8038
Austria,AUT,"Feb 26, 2020",103
Austria,AUT,"Feb 27, 2020",126
Austria,AUT,"Feb 28, 2020",316
Austria,AUT,"Feb 29, 2020",886
Austria,AUT,"Mar 4, 2020",455
Austria,AUT,"Mar 5, 2020",573
Austria,AUT,"Mar 6, 2020",289
Austria,AUT,"Mar 7, 2020",308
Austria,AUT,"Mar 8, 2020",201
Austria,AUT,"Mar 9, 2020",225
Austria,AUT,"Mar 10, 2020",292
Austria,AUT,"Mar 11, 2020",336
Austria,AUT,"Mar 12, 2020",507
Austria,AUT,"Mar 13, 2020",713
Austria,AUT,"Mar 14, 2020",885
Austria,AUT,"Mar 15, 2020",700
Austria,AUT,"Mar 16, 2020",323
Austria,AUT,"Mar 17, 2020",1788
Austria,AUT,"Mar 18, 2020",1699
Austria,AUT,"Mar 19, 2020",1747
Austria,AUT,"Mar 20, 2020",1889
Austria,AUT,"Mar 21, 2020",2932
Austria,AUT,"Mar 22, 2020",2823
Austria,AUT,"Mar 23, 2020",2061
Austria,AUT,"Mar 24, 2020",4962
Austria,AUT,"Mar 25, 2020",4016
Austria,AUT,"Mar 26, 2020",3588
Austria,AUT,"Mar 27, 2020",3557
Austria,AUT,"Mar 28, 2020",3198
Austria,AUT,"Mar 29, 2020",3691
Austria,AUT,"Mar 30, 2020",3014
Austria,AUT,"Mar 31, 2020",2889
Austria,AUT,"Apr 1, 2020",3519
Austria,AUT,"Apr 2, 2020",36327
Austria,AUT,"Apr 3, 2020",6153
Austria,AUT,"Apr 4, 2020",5791
Austria,AUT,"Apr 5, 2020",4282
Austria,AUT,"Apr 6, 2020",2880
Austria,AUT,"Apr 7, 2020",3939
Bahrain,BHR,"Mar 10, 2020",524
Bahrain,BHR,"Mar 11, 2020",456
Bahrain,BHR,"Mar 12, 2020",232
Bahrain,BHR,"Mar 17, 2020",1422
Bahrain,BHR,"Mar 30, 2020",701
Bahrain,BHR,"Apr 4, 2020",1260
Bahrain,BHR,"Apr 5, 2020",5130
Bahrain,BHR,"Apr 6, 2020",3298
Bahrain,BHR,"Apr 7, 2020",2443
Belgium,BEL,"Mar 1, 2020",56
Belgium,BEL,"Mar 2, 2020",282
Belgium,BEL,"Mar 3, 2020",476
Belgium,BEL,"Mar 4, 2020",631
Belgium,BEL,"Mar 5, 2020",701
Belgium,BEL,"Mar 6, 2020",1012
Belgium,BEL,"Mar 7, 2020",406
Belgium,BEL,"Mar 8, 2020",399
Belgium,BEL,"Mar 9, 2020",552
Belgium,BEL,"Mar 10, 2020",763
Belgium,BEL,"Mar 11, 2020",1024
Belgium,BEL,"Mar 12, 2020",1412
Belgium,BEL,"Mar 13, 2020",2406
Belgium,BEL,"Mar 14, 2020",1996
Belgium,BEL,"Mar 15, 2020",1159
Belgium,BEL,"Mar 16, 2020",1700
Belgium,BEL,"Mar 17, 2020",1927
Belgium,BEL,"Mar 18, 2020",2383
Belgium,BEL,"Mar 19, 2020",2955
Belgium,BEL,"Mar 20, 2020",2581
Belgium,BEL,"Mar 21, 2020",1997
Belgium,BEL,"Mar 22, 2020",1194
Belgium,BEL,"Mar 23, 2020",2658
Belgium,BEL,"Mar 24, 2020",3336
Belgium,BEL,"Mar 25, 2020",3668
Belgium,BEL,"Mar 26, 2020",3761
Belgium,BEL,"Mar 27, 2020",3964
Belgium,BEL,"Mar 28, 2020",3348
Belgium,BEL,"Mar 29, 2020",2029
Belgium,BEL,"Mar 30, 2020",3324
Belgium,BEL,"Mar 31, 2020",4986
Belgium,BEL,"Apr 1, 2020",4426
Belgium,BEL,"Apr 2, 2020",4219
Belgium,BEL,"Apr 3, 2020",214
Belgium,BEL,"Apr 4, 2020",3493
Belgium,BEL,"Apr 5, 2020",103
Canada,CAN,"Mar 19, 2020",981
Canada,CAN,"Mar 20, 2020",21858
Canada,CAN,"Mar 21, 2020",12069
Canada,CAN,"Mar 22, 2020",9941
Canada,CAN,"Mar 23, 2020",8323
Canada,CAN,"Mar 24, 2020",17915
Canada,CAN,"Mar 25, 2020",17092
Canada,CAN,"Mar 26, 2020",19449
Canada,CAN,"Mar 27, 2020",9041
Canada,CAN,"Mar 28, 2020",13557
Canada,CAN,"Mar 29, 2020",26234
Canada,CAN,"Mar 30, 2020",30703
Canada,CAN,"Mar 31, 2020",0
Canada,CAN,"Apr 1, 2020",15795
Canada,CAN,"Apr 2, 2020",11221
Canada,CAN,"Apr 3, 2020",26911
Canada,CAN,"Apr 4, 2020",16906
Canada,CAN,"Apr 5, 2020",22878
Canada,CAN,"Apr 6, 2020",1957
Costa Rica,CRI,"Mar 11, 2020",68
Costa Rica,CRI,"Mar 12, 2020",89
Costa Rica,CRI,"Mar 13, 2020",86
Costa Rica,CRI,"Mar 14, 2020",127
Costa Rica,CRI,"Mar 15, 2020",43
Costa Rica,CRI,"Mar 16, 2020",171
Costa Rica,CRI,"Mar 17, 2020",114
Costa Rica,CRI,"Mar 18, 2020",154
Costa Rica,CRI,"Mar 19, 2020",116
Costa Rica,CRI,"Mar 20, 2020",119
Costa Rica,CRI,"Mar 21, 2020",148
Costa Rica,CRI,"Mar 22, 2020",227
Costa Rica,CRI,"Mar 23, 2020",157
Costa Rica,CRI,"Mar 24, 2020",165
Costa Rica,CRI,"Mar 25, 2020",29
Costa Rica,CRI,"Mar 26, 2020",677
Costa Rica,CRI,"Mar 27, 2020",487
Costa Rica,CRI,"Mar 28, 2020",158
Costa Rica,CRI,"Mar 29, 2020",222
Costa Rica,CRI,"Mar 30, 2020",263
Costa Rica,CRI,"Mar 31, 2020",153
Costa Rica,CRI,"Apr 1, 2020",373
